ID;CREATURE_ID;NAME
56;0;GUARDHOUSE
57;2;ARCHERS_TOWER
25;4;GRIFFIN_TOWER
58;6;BARRACKS
35;8;MONASTERY
5;10;TRAINING_GROUNDS
8;12;PORTAL_OF_GLORY
6;14;CENTAUR_STABLES
12;16;DWARF_COTTAGE
15;18;HOMESTEAD
50;20;ENCHANTED_SPRING
45;22;DENDROID_ARCHES
51;24;UNICORN_GLADE
68;24;UNICORN_GLADE_LARGE
24;26;DRAGON_CLIFFS
43;28;WORKSHOP
17;30;PARAPET
31;34;MAGE_TOWER
18;36;ALTAR_OF_WISHES
36;38;GOLDEN_PAVILION
44;40;CLOUD_TEMPLE
29;42;IMP_CRUCIBLE
22;44;HALL_OF_SINS
27;46;KENNELS
37;48;DEMON_GATE
40;50;HELL_HOLE
14;52;FIRE_LAKE
83;54;FORSAKEN_PALACE
54;56;CURSED_TEMPLE
55;58;GRAVEYARD
48;60;TOMB_OF_SOULS
53;62;ESTATE
52;64;MAUSOLEUM
3;66;HALL_OF_DARKNESS
4;68;DRAGON_VAULT
46;70;WARREN
26;72;HARPY_LOFT
2;74;PILLAR_OF_EYES
33;76;CHAPEL_OF_STILLED_VOICES
34;78;LABYRINTH
32;80;MANTICORE_LAIR
41;82;DRAGON_CAVE
21;84;GOBLIN_BARRACKS
19;86;WOLF_PEN
39;88;ORC_TOWER
38;90;OGRE_FORT
42;92;CLIFF_NEST
9;94;CYCLOPS_CAVE
1;96;BEHEMOTH_LAIR
20;98;GNOLL_HUT
30;100;LIZARD_DEN
11;104;SERPENT_FLY_HIVE
0;106;BASILISK_PIT
23;102;GORGON_LAIR
49;108;WYVERN_NEST
28;110;HYDRA_POND
59;118;MAGIC_LANTERN
69;112;ALTAR_OF_AIR_ALT
7;112;ALTAR_OF_AIR
82;115;ALTAR_OF_WATER_ALT
47;115;ALTAR_OF_WATER
71;114;ALTAR_OF_FIRE_ALT
16;114;ALTAR_OF_FIRE
70;113;ALTAR_OF_EARTH_ALT
13;113;ALTAR_OF_EARTH
60;120;ALTAR_OF_THOUGHT
61;130;PYRE
74;139;HOVEL
73;138;THATCHED_HUT
78;143;ROUGE_CAVERN
75;140;BOAR_GLEN
76;141;TOMB_OF_CURSES
77;142;NOMAD_TENT
67;137;TREETOP_TOWER
79;144;TROLL_BRIDGE
66;136;ENCHANTERS_HOLLOW
64;134;MAGIC_FOREST
65;135;SULFUROUS_LAIR
63;133;CRYSTAL_CAVE
62;132;FROZEN_CLIFFS
